      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25    1966     132       3      0.0000      0.0000      0.0145      0.0000      0.0000      0.0063      0.0716      0.0000      0.0000      0.0000      0.0000      0.0005  0.0928
   -70.75   -26.25    1966     132       4      0.0000      0.0000      0.0047      0.0000      0.0000      0.0166      0.0507      0.0000      0.0000      0.0000      0.0000      0.0002  0.0723
   -70.75   -26.25    1966     133       0      0.0000      0.0000      0.0024      0.0000      0.0000      0.0370      0.0624      0.0000      0.0000      0.0000      0.0000      0.0021  0.1038
   -70.75   -26.25    1966     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0654      0.0102      0.0000      0.0000      0.0000      0.0000      0.0027  0.0783
   -70.75   -26.25    1966     133       2      0.0000      0.0000      0.0032      0.0000      0.0000      0.0015      0.1102      0.0000      0.0000      0.0000      0.0000      0.0000  0.1149
   -70.75   -26.25    1966     133       3      0.0000      0.0000      0.0018      0.0000      0.0000      0.0465      0.0000      0.0000      0.0000      0.0000      0.0000      0.0814  0.1297
   -70.75   -26.25    1966     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0022      0.0769      0.0000      0.0000      0.0000      0.0000      0.0033  0.0825
   -70.75   -26.25    1966     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1153      0.0000      0.0000      0.0000      0.0000      0.0000  0.1154
   -70.75   -26.25    1966     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0384      0.0000      0.0000      0.0000      0.0000      0.0106  0.0490
   -70.75   -26.25    1966     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0195      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0195
   -70.75   -26.25    1966     134       3      0.0000      0.0000      0.0113      0.0000      0.0000      0.0193      0.0350      0.0000      0.0000      0.0000      0.0000      0.0003  0.0660
   -70.75   -26.25    1966     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0579      0.0143      0.0000      0.0000      0.0000      0.0000      0.0001  0.0723
   -70.75   -26.25    1966     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0008      0.0785      0.0000      0.0000      0.0000      0.0000      0.0000  0.0792
   -70.75   -26.25    1966     140       1      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0795      0.0000      0.0000      0.0000      0.0000      0.0009  0.0833
   -70.75   -26.25    1966     140       2      0.0000      0.0000      0.0005      0.0000      0.0000      0.0030      0.0753      0.0000      0.0000      0.0000      0.0000      0.0002  0.0791
   -70.75   -26.25    1966     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0027      0.1210      0.0000      0.0000      0.0000      0.0000      0.0000  0.1236
   -70.75   -26.25    1966     140       4      0.0000      0.0000      0.0011      0.0000      0.0000      0.0016      0.0835      0.0000      0.0000      0.0000      0.0000      0.0004  0.0866
   -70.75   -26.25    1966     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1158      0.0000      0.0000      0.0000      0.0000      0.0003  0.1162
   -70.75   -26.25    1966     160       1      0.0000      0.0000      0.0046      0.0000      0.0000      0.0000      0.0291      0.0000      0.0000      0.0000      0.0000      0.0073  0.0411
   -70.75   -26.25    1966     160       2      0.0000      0.0000      0.0186      0.0000      0.0000      0.0000      0.0283      0.0000      0.0000      0.0000      0.0000      0.0074  0.0543
   -70.75   -26.25    1966     160       3      0.0000      0.0000      0.0026      0.0000      0.0000      0.0104      0.0460      0.0000      0.0000      0.0000      0.0000      0.0003  0.0593
   -70.75   -26.25    1966     160       4      0.0000      0.0000      0.0165      0.0000      0.0000      0.0014      0.0237      0.0000      0.0000      0.0000      0.0000      0.0005  0.0421
   -70.75   -26.25    1967       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0088      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0089
   -70.75   -26.25    1967       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0374      0.0000      0.0000      0.0000      0.0000      0.0002  0.0375
   -70.75   -26.25    1967       0       2      0.0000      0.0000      0.0024      0.0000      0.0000      0.0006      0.0929      0.0000      0.0000      0.0000      0.0000      0.0018  0.0978
   -70.75   -26.25    1967       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0800      0.0000      0.0000      0.0000      0.0000      0.0023  0.0822
   -70.75   -26.25    1967       0       4      0.0000      0.0000      0.0007      0.0000      0.0000      0.0167      0.0668      0.0000      0.0000      0.0000      0.0000      0.0002  0.0844
   -70.75   -26.25    1967     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.1396      0.0068      0.0000      0.0000      0.0000      0.0000      0.0005  0.1468
   -70.75   -26.25    1967     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0364      0.0000      0.0000      0.0000      0.0000      0.0000  0.0364
   -70.75   -26.25    1967     110       2      0.0000      0.0000      0.0081      0.0000      0.0000      0.0027      0.0529      0.0000      0.0000      0.0000      0.0000      0.0000  0.0637
   -70.75   -26.25    1967     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0045      0.0854      0.0000      0.0000      0.0000      0.0000      0.0000  0.0900
   -70.75   -26.25    1967     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0036      0.0837      0.0000      0.0000      0.0000      0.0000      0.0002  0.0875
   -70.75   -26.25    1967     131       0      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0597      0.0000      0.0000      0.0000      0.0000      0.0000  0.0636
   -70.75   -26.25    1967     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0007      0.0770      0.0000      0.0000      0.0000      0.0000      0.0032  0.0809
   -70.75   -26.25    1967     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0775      0.0000      0.0000      0.0000      0.0000      0.0000  0.0775
   -70.75   -26.25    1967     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0151      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005  0.0156
   -70.75   -26.25    1967     131       4      0.0000      0.0000      0.0198      0.0000      0.0000      0.0000      0.0145      0.0000      0.0000      0.0000      0.0000      0.2578  0.2920
   -70.75   -26.25    1967     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0887      0.0000      0.0000      0.0000      0.0000      0.0028  0.0915
   -70.75   -26.25    1967     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0007      0.0891      0.0000      0.0000      0.0000      0.0000      0.0031  0.0928
   -70.75   -26.25    1967     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0123      0.0410      0.0000      0.0000      0.0000      0.0000      0.0175  0.0708
   -70.75   -26.25    1967     132       3      0.0000      0.0000      0.0012      0.0000      0.0000      0.0068      0.0665      0.0000      0.0000      0.0000      0.0000      0.0003  0.0749
   -70.75   -26.25    1967     132       4      0.0000      0.0000      0.0038      0.0000      0.0000      0.0161      0.0546      0.0000      0.0000      0.0000      0.0000      0.0002  0.0748
   -70.75   -26.25    1967     133       0      0.0000      0.0000      0.0023      0.0000      0.0000      0.0385      0.0649      0.0000      0.0000      0.0000      0.0000      0.0017  0.1073
   -70.75   -26.25    1967     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0658      0.0114      0.0000      0.0000      0.0000      0.0000      0.0023  0.0795
   -70.75   -26.25    1967     133       2      0.0000      0.0000      0.0016      0.0000      0.0000      0.0017      0.0925      0.0000      0.0000      0.0000      0.0000      0.0000  0.0958
   -70.75   -26.25    1967     133       3      0.0000      0.0000      0.0016      0.0000      0.0000      0.0273      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0288
   -70.75   -26.25    1967     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0025      0.0897      0.0000      0.0000      0.0000      0.0000      0.0028  0.0950
   -70.75   -26.25    1967     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1197      0.0000      0.0000      0.0000      0.0000      0.0001  0.1197
   -70.75   -26.25    1967     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0077      0.0000      0.0000      0.0000      0.0000      0.0000  0.0077
   -70.75   -26.25    1967     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0360      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0360
   -70.75   -26.25    1967     134       3      0.0000      0.0000      0.0133      0.0000      0.0000      0.0321      0.0612      0.0000      0.0000      0.0000      0.0000      0.0003  0.1069
   -70.75   -26.25    1967     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0454      0.0149      0.0000      0.0000      0.0000      0.0000      0.0001  0.0604
   -70.75   -26.25    1967     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0017      0.0868      0.0000      0.0000      0.0000      0.0000      0.0000  0.0885
   -70.75   -26.25    1967     140       1      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0688      0.0000      0.0000      0.0000      0.0000      0.0004  0.0719
   -70.75   -26.25    1967     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25    1967     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0037      0.1230      0.0000      0.0000      0.0000      0.0000      0.0000  0.1267
   -70.75   -26.25    1967     140       4      0.0000      0.0000      0.0011      0.0000      0.0000      0.0017      0.0745      0.0000      0.0000      0.0000      0.0000      0.0007  0.0780
   -70.75   -26.25    1967     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1246      0.0000      0.0000      0.0000      0.0000      0.0005  0.1251
   -70.75   -26.25    1967     160       1      0.0000      0.0000      0.0054      0.0000      0.0000      0.0000      0.0492      0.0000      0.0000      0.0000      0.0000      0.0052  0.0598
   -70.75   -26.25    1967     160       2      0.0000      0.0000      0.0182      0.0000      0.0000      0.0000      0.0363      0.0000      0.0000      0.0000      0.0000      0.0048  0.0593
   -70.75   -26.25    1967     160       3      0.0000      0.0000      0.0026      0.0000      0.0000      0.0154      0.0554      0.0000      0.0000      0.0000      0.0000      0.0002  0.0736
   -70.75   -26.25    1967     160       4      0.0000      0.0000      0.0148      0.0000      0.0000      0.0019      0.0316      0.0000      0.0000      0.0000      0.0000      0.0004  0.0486
   -70.75   -26.25    1968       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0153      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0154
   -70.75   -26.25    1968       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0612      0.0000      0.0000      0.0000      0.0000      0.0002  0.0614
