      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19944     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0187      0.2372      0.0000      0.0000      0.0000      0.0000      0.0001  0.2560
   -70.75   -26.25  -19944     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0523      0.2076      0.0000      0.0000      0.0000      0.0000      0.0087  0.2687
   -70.75   -26.25  -19944     160       0      0.0000      0.0000      0.0019      0.0000      0.0000      0.0841      0.0335      0.0000      0.0000      0.0000      0.0000      0.0460  0.1655
   -70.75   -26.25  -19944     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0330      0.0866      0.0000      0.0000      0.0000      0.0000      0.0442  0.1638
   -70.75   -26.25  -19944     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.2237      0.1112      0.0000      0.0000      0.0000      0.0000      0.0001  0.3349
   -70.75   -26.25  -19944     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0099      0.1266      0.0000      0.0000      0.0000      0.0000      0.0042  0.1407
   -70.75   -26.25  -19944     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.1022      0.0069      0.0000      0.0000      0.0000      0.0000      0.0291  0.1382
   -70.75   -26.25  -19943       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.1407      0.0620      0.0000      0.0000      0.0000      0.0000      0.0001  0.2027
   -70.75   -26.25  -19943       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.4300      0.0000      0.0000      0.0000      0.0000      0.0000  0.4300
   -70.75   -26.25  -19943       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0899      0.0325      0.0000      0.0000      0.0000      0.0000      0.0764  0.1987
   -70.75   -26.25  -19943       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1293      0.0000      0.0000      0.0000      0.0000      0.2118  0.3411
   -70.75   -26.25  -19943       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0810      0.0704      0.0000      0.0000      0.0000      0.0000      0.0714  0.2227
   -70.75   -26.25  -19943     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0166      0.0807      0.0000      0.0000      0.0000      0.0000      0.0014  0.0987
   -70.75   -26.25  -19943     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0224      0.0485      0.0000      0.0000      0.0000      0.0000      0.0548  0.1258
   -70.75   -26.25  -19943     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0482      0.0000      0.0000      0.0000      0.0000      0.0315  0.0797
   -70.75   -26.25  -19943     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.1113      0.1484      0.0000      0.0000      0.0000      0.0000      0.0000  0.2597
   -70.75   -26.25  -19943     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0264      0.0418      0.0000      0.0000      0.0000      0.0000      0.0147  0.0829
   -70.75   -26.25  -19943     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.1241      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.1241
   -70.75   -26.25  -19943     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0676      0.0000      0.0000      0.0000      0.0000      0.0061  0.0737
   -70.75   -26.25  -19943     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0051      0.0767      0.0000      0.0000      0.0000      0.0000      0.0077  0.0894
   -70.75   -26.25  -19943     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2644      0.0000      0.0000      0.0000      0.0000      0.0002  0.2646
   -70.75   -26.25  -19943     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0034      0.0579      0.0000      0.0000      0.0000      0.0000      0.0046  0.0658
   -70.75   -26.25  -19943     132       0      0.0000      0.0000      0.0014      0.0000      0.0000      0.0104      0.1009      0.0000      0.0000      0.0000      0.0000      0.0044  0.1172
   -70.75   -26.25  -19943     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0968      0.0000      0.0000      0.0000      0.0000      0.0000  0.0968
   -70.75   -26.25  -19943     132       2      0.0000      0.0000      0.0010      0.0000      0.0000      0.0188      0.0523      0.0000      0.0000      0.0000      0.0000      0.0072  0.0793
   -70.75   -26.25  -19943     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0200      0.0689      0.0000      0.0000      0.0000      0.0000      0.0001  0.0890
   -70.75   -26.25  -19943     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0261      0.0728      0.0000      0.0000      0.0000      0.0000      0.0026  0.1015
   -70.75   -26.25  -19943     133       0      0.0164      0.0188      0.0800      0.0000      0.0000      0.7862      1.1312      0.0318      0.0000      0.0000      0.0000      1.3505  3.4149
   -70.75   -26.25  -19943     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0162      0.0645      0.0000      0.0000      0.0000      0.0000      0.0000  0.0807
   -70.75   -26.25  -19943     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0253      0.0512      0.0000      0.0000      0.0000      0.0000      0.0003  0.0768
   -70.75   -26.25  -19943     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0435      0.0209      0.0000      0.0000      0.0000      0.0000      0.0003  0.0647
   -70.75   -26.25  -19943     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0023      0.0737      0.0000      0.0000      0.0000      0.0000      0.0014  0.0774
   -70.75   -26.25  -19943     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0161      0.2163      0.0000      0.0000      0.0000      0.0000      0.0002  0.2326
   -70.75   -26.25  -19943     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19943     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0031      0.1003      0.0000      0.0000      0.0000      0.0000      0.0000  0.1034
   -70.75   -26.25  -19943     134       3      0.0000      0.0000      0.0000      0.0016      0.0000      0.1397      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.1416
   -70.75   -26.25  -19943     134       4      0.0000      0.0000      0.0000      0.0026      0.0000      0.1039      0.0073      0.0000      0.0000      0.0000      0.0000      0.0002  0.1140
   -70.75   -26.25  -19943     140       0      0.0000      0.0000      0.0028      0.0000      0.0000      0.0402      0.0170      0.0000      0.0000      0.0000      0.0000      0.0028  0.0627
   -70.75   -26.25  -19943     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0089      0.1211      0.0000      0.0000      0.0000      0.0000      0.0007  0.1307
   -70.75   -26.25  -19943     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0630      0.0082      0.0000      0.0000      0.0000      0.0000      0.0037  0.0749
   -70.75   -26.25  -19943     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0083      0.1501      0.0000      0.0000      0.0000      0.0000      0.0000  0.1585
   -70.75   -26.25  -19943     140       4      0.0000      0.0000      0.0005      0.0000      0.0000      0.0000      0.0687      0.0000      0.0000      0.0000      0.0000      0.0045  0.0736
   -70.75   -26.25  -19943     160       0      0.0000      0.0000      0.0029      0.0000      0.0000      0.1292      0.0699      0.0000      0.0000      0.0000      0.0000      0.0307  0.2327
   -70.75   -26.25  -19943     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0475      0.1404      0.0000      0.0000      0.0000      0.0000      0.0250  0.2128
   -70.75   -26.25  -19943     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.1174      0.1069      0.0000      0.0000      0.0000      0.0000      0.0000  0.2243
   -70.75   -26.25  -19943     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0195      0.1898      0.0000      0.0000      0.0000      0.0000      0.0045  0.2138
   -70.75   -26.25  -19943     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.1591      0.0165      0.0000      0.0000      0.0000      0.0000      0.0245  0.2001
   -70.75   -26.25  -19942       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.2026      0.1182      0.0000      0.0000      0.0000      0.0000      0.0001  0.3209
   -70.75   -26.25  -19942       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.6073      0.0000      0.0000      0.0000      0.0000      0.0000  0.6073
   -70.75   -26.25  -19942       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.1169      0.0701      0.0000      0.0000      0.0000      0.0000      0.0616  0.2487
   -70.75   -26.25  -19942       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0945      0.0000      0.0000      0.0000      0.0000      0.0592  0.1538
   -70.75   -26.25  -19942       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.1344      0.1317      0.0000      0.0000      0.0000      0.0000      0.0499  0.3160
   -70.75   -26.25  -19942     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0199      0.1046      0.0000      0.0000      0.0000      0.0000      0.0009  0.1254
   -70.75   -26.25  -19942     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0308      0.0913      0.0000      0.0000      0.0000      0.0000      0.0536  0.1757
   -70.75   -26.25  -19942     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0015      0.0698      0.0000      0.0000      0.0000      0.0000      0.0000  0.0713
   -70.75   -26.25  -19942     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0570      0.1214      0.0000      0.0000      0.0000      0.0000      0.0000  0.1784
   -70.75   -26.25  -19942     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0355      0.0488      0.0000      0.0000      0.0000      0.0000      0.0123  0.0965
   -70.75   -26.25  -19942     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.1769      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.1769
   -70.75   -26.25  -19942     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0981      0.0000      0.0000      0.0000      0.0000      0.0045  0.1026
   -70.75   -26.25  -19942     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0107      0.1152      0.0000      0.0000      0.0000      0.0000      0.0026  0.1285
   -70.75   -26.25  -19942     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1825      0.0000      0.0000      0.0000      0.0000      0.0002  0.1827
   -70.75   -26.25  -19942     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0060      0.0765      0.0000      0.0000      0.0000      0.0000      0.0029  0.0855
   -70.75   -26.25  -19942     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19942     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0048      0.1232      0.0000      0.0000      0.0000      0.0000      0.0001  0.1281
   -70.75   -26.25  -19942     132       2      0.0000      0.0000      0.0012      0.0000      0.0000      0.0281      0.0803      0.0000      0.0000      0.0000      0.0000      0.0047  0.1144
   -70.75   -26.25  -19942     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0261      0.0908      0.0000      0.0000      0.0000      0.0000      0.0001  0.1169
