      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -20031     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0368      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0368
   -70.75   -26.25  -20031     131       3      0.0000      0.0000      0.0119      0.0000      0.0000      0.0016      0.0033      0.0000      0.0000      0.0000      0.0000      0.0000  0.0168
   -70.75   -26.25  -20031     131       4      0.0000      0.0000      0.0241      0.0000      0.0000      0.0142      0.0258      0.0000      0.0000      0.0000      0.0000      0.0000  0.0642
   -70.75   -26.25  -20031     132       0      0.0000      0.0000      0.0013      0.0000      0.0000      0.0027      0.0999      0.0000      0.0000      0.0000      0.0000      0.0000  0.1039
   -70.75   -26.25  -20031     132       1      0.0000      0.0000      0.0053      0.0000      0.0000      0.0079      0.0591      0.0000      0.0000      0.0000      0.0000      0.0000  0.0724
   -70.75   -26.25  -20031     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1452      0.0000      0.0000      0.0000      0.0000      0.0043  0.1495
   -70.75   -26.25  -20031     132       3      0.0000      0.0000      0.0027      0.0000      0.0000      0.0375      0.0363      0.0000      0.0000      0.0000      0.0000      0.0003  0.0768
   -70.75   -26.25  -20031     132       4      0.0000      0.0000      0.0025      0.0000      0.0000      0.0311      0.0490      0.0000      0.0000      0.0000      0.0000      0.0001  0.0827
   -70.75   -26.25  -20031     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0011      0.0905      0.0000      0.0000      0.0000      0.0000      0.2553  0.3468
   -70.75   -26.25  -20031     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0075      0.0628      0.0000      0.0000      0.0000      0.0000      0.0001  0.0704
   -70.75   -26.25  -20031     133       2      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0794      0.0000      0.0000      0.0000      0.0000      0.0003  0.0828
   -70.75   -26.25  -20031     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0054      0.0622      0.0000      0.0000      0.0000      0.0000      0.0000  0.0676
   -70.75   -26.25  -20031     133       4      0.0000      0.0000      0.0072      0.0000      0.0000      0.0383      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0456
   -70.75   -26.25  -20031     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0829      0.0000      0.0000      0.0000      0.0000      0.0018  0.0846
   -70.75   -26.25  -20031     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0043      0.0788      0.0000      0.0000      0.0000      0.0000      0.0000  0.0831
   -70.75   -26.25  -20031     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0439      0.0000      0.0000      0.0000      0.0000      0.0130  0.0569
   -70.75   -26.25  -20031     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0820      0.0000      0.0000      0.0000      0.0000      0.0001  0.0821
   -70.75   -26.25  -20031     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0714      0.0000      0.0000      0.0000      0.0000      0.0043  0.0757
   -70.75   -26.25  -20031     140       0      0.0000      0.0000      0.0150      0.0000      0.0000      0.0025      0.0522      0.0000      0.0000      0.0000      0.0000      0.0000  0.0697
   -70.75   -26.25  -20031     140       1      0.0000      0.0000      0.0016      0.0000      0.0000      0.0037      0.0732      0.0000      0.0000      0.0000      0.0000      0.0001  0.0786
   -70.75   -26.25  -20031     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -20031     140       3      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.1241      0.0000      0.0000      0.0000      0.0000      0.0032  0.1288
   -70.75   -26.25  -20031     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0836      0.0000      0.0000      0.0000      0.0000      0.0000  0.0836
   -70.75   -26.25  -20031     160       0      0.0000      0.0000      0.0006      0.0000      0.0000      0.0068      0.0903      0.0000      0.0000      0.0000      0.0000      0.1904  0.2883
   -70.75   -26.25  -20031     160       1      0.0000      0.0000      0.0045      0.0000      0.0000      0.0000      0.0809      0.0000      0.0000      0.0000      0.0000      0.0000  0.0854
   -70.75   -26.25  -20031     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0098      0.0177      0.0000      0.0000      0.0000      0.0000      0.0542  0.0817
   -70.75   -26.25  -20031     160       3      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0421      0.0000      0.0000      0.0000      0.0000      0.0001  0.0442
   -70.75   -26.25  -20031     160       4      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.1194      0.0000      0.0000      0.0000      0.0000      0.0001  0.1220
   -70.75   -26.25  -20030       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0405      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0408
   -70.75   -26.25  -20030       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1443      0.0000      0.0000      0.0000      0.0000      0.0002  0.1445
   -70.75   -26.25  -20030       0       2      0.0000      0.0000      0.0026      0.0000      0.0000      0.0012      0.1521      0.0000      0.0000      0.0000      0.0000      0.0009  0.1567
   -70.75   -26.25  -20030       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1233      0.0000      0.0000      0.0000      0.0000      0.0037  0.1269
   -70.75   -26.25  -20030       0       4      0.0000      0.0000      0.0007      0.0000      0.0000      0.0301      0.0989      0.0000      0.0000      0.0000      0.0000      0.0001  0.1297
   -70.75   -26.25  -20030     110       0      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.1183      0.0000      0.0000      0.0000      0.0000      0.0003  0.1225
   -70.75   -26.25  -20030     110       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0072      0.1188      0.0000      0.0000      0.0000      0.0000      0.0001  0.1278
   -70.75   -26.25  -20030     110       2      0.0000      0.0000      0.0199      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0006  0.0206
   -70.75   -26.25  -20030     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0275      0.0000      0.0000      0.0000      0.0000      0.0021  0.0296
   -70.75   -26.25  -20030     110       4      0.0000      0.0000      0.0058      0.0000      0.0000      0.0000      0.1111      0.0000      0.0000      0.0000      0.0000      0.0000  0.1169
   -70.75   -26.25  -20030     131       0      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0998      0.0000      0.0000      0.0000      0.0000      0.0003  0.1028
   -70.75   -26.25  -20030     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -20030     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0574      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0574
   -70.75   -26.25  -20030     131       3      0.0000      0.0000      0.0140      0.0000      0.0000      0.0029      0.0064      0.0000      0.0000      0.0000      0.0000      0.0000  0.0232
   -70.75   -26.25  -20030     131       4      0.0000      0.0000      0.0255      0.0000      0.0000      0.0163      0.0349      0.0000      0.0000      0.0000      0.0000      0.0000  0.0768
   -70.75   -26.25  -20030     132       0      0.0000      0.0000      0.0010      0.0000      0.0000      0.0041      0.1441      0.0000      0.0000      0.0000      0.0000      0.0000  0.1493
   -70.75   -26.25  -20030     132       1      0.0000      0.0000      0.0068      0.0000      0.0000      0.0124      0.0789      0.0000      0.0000      0.0000      0.0000      0.0000  0.0982
   -70.75   -26.25  -20030     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1771      0.0000      0.0000      0.0000      0.0000      0.0059  0.1830
   -70.75   -26.25  -20030     132       3      0.0000      0.0000      0.0030      0.0000      0.0000      0.0533      0.0518      0.0000      0.0000      0.0000      0.0000      0.0003  0.1084
   -70.75   -26.25  -20030     132       4      0.0000      0.0000      0.0026      0.0000      0.0000      0.0441      0.0699      0.0000      0.0000      0.0000      0.0000      0.0001  0.1168
   -70.75   -26.25  -20030     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0012      0.0885      0.0000      0.0000      0.0000      0.0000      0.0693  0.1591
   -70.75   -26.25  -20030     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0114      0.0930      0.0000      0.0000      0.0000      0.0000      0.0001  0.1045
   -70.75   -26.25  -20030     133       2      0.0000      0.0000      0.0035      0.0000      0.0000      0.0000      0.1263      0.0000      0.0000      0.0000      0.0000      0.0004  0.1302
   -70.75   -26.25  -20030     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0086      0.0906      0.0000      0.0000      0.0000      0.0000      0.0000  0.0992
   -70.75   -26.25  -20030     133       4      0.0000      0.0000      0.0084      0.0000      0.0000      0.0557      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0642
   -70.75   -26.25  -20030     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0986      0.0000      0.0000      0.0000      0.0000      0.0025  0.1011
   -70.75   -26.25  -20030     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0069      0.1175      0.0000      0.0000      0.0000      0.0000      0.0000  0.1244
   -70.75   -26.25  -20030     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0573      0.0000      0.0000      0.0000      0.0000      0.0000  0.0573
   -70.75   -26.25  -20030     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1181      0.0000      0.0000      0.0000      0.0000      0.0001  0.1182
   -70.75   -26.25  -20030     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1041      0.0000      0.0000      0.0000      0.0000      0.0026  0.1067
   -70.75   -26.25  -20030     140       0      0.0000      0.0000      0.0145      0.0000      0.0000      0.0038      0.0827      0.0000      0.0000      0.0000      0.0000      0.0000  0.1010
   -70.75   -26.25  -20030     140       1      0.0000      0.0000      0.0020      0.0000      0.0000      0.0054      0.0019      0.0000      0.0000      0.0000      0.0000      0.0000  0.0093
   -70.75   -26.25  -20030     140       2      0.0000      0.0000      0.1718      0.0000      0.0000      0.8544      0.9679      0.0755      0.0000      0.0000      0.0000      1.1721  3.2416
   -70.75   -26.25  -20030     140       3      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.1531      0.0000      0.0000      0.0000      0.0000      0.0036  0.1587
   -70.75   -26.25  -20030     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1113      0.0000      0.0000      0.0000      0.0000      0.0000  0.1113
   -70.75   -26.25  -20030     160       0      0.0000      0.0000      0.0008      0.0000      0.0000      0.0113      0.0633      0.0000      0.0000      0.0000      0.0000      0.0441  0.1195
   -70.75   -26.25  -20030     160       1      0.0000      0.0000      0.0048      0.0000      0.0000      0.0000      0.1009      0.0000      0.0000      0.0000      0.0000      0.0000  0.1057
   -70.75   -26.25  -20030     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0121      0.0249      0.0000      0.0000      0.0000      0.0000      0.0179  0.0549
