      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19838     132       2      0.0163      0.0178      0.0969      0.0000      0.0000      0.7135      0.9604      0.0303      0.0000      0.0000      0.0000      1.0406  2.8759
   -70.75   -26.25  -19838     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016      0.0684      0.0000      0.0000      0.0000      0.0000      0.0000  0.0701
   -70.75   -26.25  -19838     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0294      0.0000      0.0000      0.0000      0.0000      0.0001  0.0295
   -70.75   -26.25  -19838     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0594      0.0000      0.0000      0.0000      0.0000      0.0000      0.0870  0.1464
   -70.75   -26.25  -19838     133       1      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0631      0.0000      0.0000      0.0000      0.0000      0.0025  0.0672
   -70.75   -26.25  -19838     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0094      0.0000      0.0000      0.0000      0.0000      0.0000      0.0716  0.0810
   -70.75   -26.25  -19838     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0012  0.0012
   -70.75   -26.25  -19838     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0059      0.0392      0.0000      0.0000      0.0000      0.0000      0.0005  0.0456
   -70.75   -26.25  -19838     134       0      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0911      0.0000      0.0000      0.0000      0.0000      0.0018  0.0942
   -70.75   -26.25  -19838     134       1      0.0000      0.0000      0.0015      0.0000      0.0000      0.0007      0.0765      0.0000      0.0000      0.0000      0.0000      0.0000  0.0786
   -70.75   -26.25  -19838     134       2      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0063      0.0000      0.0000      0.0000      0.0000      0.0016  0.0088
   -70.75   -26.25  -19838     134       3      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0245      0.0000      0.0000      0.0000      0.0000      0.0000  0.0255
   -70.75   -26.25  -19838     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0387      0.0000      0.0000      0.0000      0.0000      0.0000  0.0387
   -70.75   -26.25  -19838     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016      0.0635      0.0000      0.0000      0.0000      0.0000      0.0008  0.0660
   -70.75   -26.25  -19838     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0115  0.0115
   -70.75   -26.25  -19838     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0000      0.1276  0.1305
   -70.75   -26.25  -19838     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0705      0.0000      0.0000      0.0000      0.0000      0.0002  0.0707
   -70.75   -26.25  -19838     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0172      0.1090      0.0000      0.0000      0.0000      0.0000      0.0000  0.1261
   -70.75   -26.25  -19838     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0032      0.0653      0.0000      0.0000      0.0000      0.0000      0.0000  0.0684
   -70.75   -26.25  -19838     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1535      0.0000      0.0000      0.0000      0.0000      0.0292  0.1828
   -70.75   -26.25  -19838     160       2      0.0000      0.0000      0.0007      0.0000      0.0000      0.0016      0.0669      0.0000      0.0000      0.0000      0.0000      0.0002  0.0694
   -70.75   -26.25  -19838     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0344      0.1162      0.0000      0.0000      0.0000      0.0000      0.0947  0.2453
   -70.75   -26.25  -19838     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0316      0.0000      0.0000      0.0000      0.0000      0.0377  0.0693
   -70.75   -26.25  -19837       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0645      0.0000      0.0000      0.0000      0.0000      0.0000  0.0645
   -70.75   -26.25  -19837       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0013      0.0760      0.0000      0.0000      0.0000      0.0000      0.0000  0.0773
   -70.75   -26.25  -19837       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0141      0.1015      0.0000      0.0000      0.0000      0.0000      0.0001  0.1156
   -70.75   -26.25  -19837       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0039      0.0000      0.0000      0.0000      0.0000      0.0150  0.0189
   -70.75   -26.25  -19837       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0022      0.0462      0.0000      0.0000      0.0000      0.0000      0.0091  0.0576
   -70.75   -26.25  -19837     110       0      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0430      0.0000      0.0000      0.0000      0.0000      0.0004  0.0464
   -70.75   -26.25  -19837     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0022      0.0797      0.0000      0.0000      0.0000      0.0000      0.0000  0.0819
   -70.75   -26.25  -19837     110       2      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0926      0.0000      0.0000      0.0000      0.0000      0.0000  0.0948
   -70.75   -26.25  -19837     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1012      0.0000      0.0000      0.0000      0.0000      0.0005  0.1018
   -70.75   -26.25  -19837     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0628      0.0000      0.0000      0.0000      0.0000      0.0000  0.0628
   -70.75   -26.25  -19837     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026  0.0026
   -70.75   -26.25  -19837     131       1      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0896      0.0000      0.0000      0.0000      0.0000      0.0000  0.0916
   -70.75   -26.25  -19837     131       2      0.0000      0.0000      0.0007      0.0000      0.0000      0.0011      0.0826      0.0000      0.0000      0.0000      0.0000      0.0000  0.0844
   -70.75   -26.25  -19837     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1040      0.0000      0.0000      0.0000      0.0000      0.0008  0.1047
   -70.75   -26.25  -19837     131       4      0.0000      0.0000      0.0003      0.0000      0.0000      0.0018      0.0839      0.0000      0.0000      0.0000      0.0000      0.0000  0.0860
   -70.75   -26.25  -19837     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0333      0.0000      0.0000      0.0000      0.0000      0.0000  0.0333
   -70.75   -26.25  -19837     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010      0.1125      0.0000      0.0000      0.0000      0.0000      0.0031  0.1166
   -70.75   -26.25  -19837     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0649      0.0000      0.0000      0.0000      0.0000      0.0192  0.0841
   -70.75   -26.25  -19837     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024      0.0871      0.0000      0.0000      0.0000      0.0000      0.1228  0.2124
   -70.75   -26.25  -19837     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0411      0.0000      0.0000      0.0000      0.0000      0.0001  0.0412
   -70.75   -26.25  -19837     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0307      0.0000      0.0000      0.0000      0.0000      0.0000      0.0162  0.0469
   -70.75   -26.25  -19837     133       1      0.0000      0.0000      0.0017      0.0000      0.0000      0.0000      0.0809      0.0000      0.0000      0.0000      0.0000      0.0010  0.0836
   -70.75   -26.25  -19837     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0050      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0050
   -70.75   -26.25  -19837     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0003
   -70.75   -26.25  -19837     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0077      0.0571      0.0000      0.0000      0.0000      0.0000      0.0003  0.0651
   -70.75   -26.25  -19837     134       0      0.0000      0.0000      0.0014      0.0000      0.0000      0.0000      0.1043      0.0000      0.0000      0.0000      0.0000      0.0023  0.1079
   -70.75   -26.25  -19837     134       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0010      0.0905      0.0000      0.0000      0.0000      0.0000      0.1380  0.2313
   -70.75   -26.25  -19837     134       2      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0194      0.0000      0.0000      0.0000      0.0000      0.0007  0.0217
   -70.75   -26.25  -19837     134       3      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.0540      0.0000      0.0000      0.0000      0.0000      0.2483  0.3038
   -70.75   -26.25  -19837     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0800      0.0000      0.0000      0.0000      0.0000      0.1693  0.2493
   -70.75   -26.25  -19837     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0015      0.0850      0.0000      0.0000      0.0000      0.0000      0.0005  0.0870
   -70.75   -26.25  -19837     140       1      0.0000      0.0000      0.0040      0.0000      0.0000      0.0086      0.0331      0.0000      0.0000      0.0000      0.0000      0.0120  0.0577
   -70.75   -26.25  -19837     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0094      0.0000      0.0000      0.0000      0.0000      0.0758  0.0853
   -70.75   -26.25  -19837     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1085      0.0000      0.0000      0.0000      0.0000      0.0002  0.1087
   -70.75   -26.25  -19837     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0215      0.1129      0.0000      0.0000      0.0000      0.0000      0.0000  0.1345
   -70.75   -26.25  -19837     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0041      0.0889      0.0000      0.0000      0.0000      0.0000      0.0634  0.1564
   -70.75   -26.25  -19837     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19837     160       2      0.0000      0.0000      0.0007      0.0000      0.0000      0.0017      0.0850      0.0000      0.0000      0.0000      0.0000      0.0002  0.0877
   -70.75   -26.25  -19837     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0496      0.0000      0.0000      0.0000      0.0000      0.0000  0.0496
   -70.75   -26.25  -19837     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0602      0.0000      0.0000      0.0000      0.0000      0.0200  0.0802
   -70.75   -26.25  -19836       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0923      0.0000      0.0000      0.0000      0.0000      0.0000  0.0923
   -70.75   -26.25  -19836       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021      0.0752      0.0000      0.0000      0.0000      0.0000      0.0000  0.0773
   -70.75   -26.25  -19836       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0057      0.0895      0.0000      0.0000      0.0000      0.0000      0.0000  0.0952
