      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19747     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0052      0.0900      0.0000      0.0000      0.0000      0.0000      0.0034  0.0986
   -70.75   -26.25  -19747     134       3      0.0000      0.0000      0.0015      0.0000      0.0000      0.0000      0.1007      0.0000      0.0000      0.0000      0.0000      0.0000  0.1022
   -70.75   -26.25  -19747     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0561      0.0231      0.0000      0.0000      0.0000      0.0000      0.0225  0.1017
   -70.75   -26.25  -19747     140       0      0.0000      0.0000      0.0000      0.0004      0.0000      0.0473      0.0584      0.0000      0.0000      0.0000      0.0000      0.0069  0.1130
   -70.75   -26.25  -19747     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0241      0.0905      0.0000      0.0000      0.0000      0.0000      0.0010  0.1156
   -70.75   -26.25  -19747     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0889      0.0178      0.0000      0.0000      0.0000      0.0000      0.0011  0.1078
   -70.75   -26.25  -19747     140       3      0.0000      0.0000      0.0073      0.0000      0.0000      0.0700      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0773
   -70.75   -26.25  -19747     140       4      0.0000      0.0000      0.0000      0.0019      0.0000      0.0530      0.0235      0.0000      0.0000      0.0000      0.0000      0.0202  0.0986
   -70.75   -26.25  -19747     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.2959      0.0000      0.0000      0.0000      0.0000      0.0000  0.2960
   -70.75   -26.25  -19747     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0084      0.0061      0.0000      0.0000      0.0000      0.0000      0.0009  0.0154
   -70.75   -26.25  -19747     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0767      0.0111      0.0000      0.0000      0.0000      0.0000      0.0001  0.0879
   -70.75   -26.25  -19747     160       3      0.0000      0.0000      0.0000      0.0004      0.0000      0.0367      0.0180      0.0000      0.0000      0.0000      0.0000      0.0041  0.0591
   -70.75   -26.25  -19747     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024      0.0868      0.0000      0.0000      0.0000      0.0000      0.0024  0.0916
   -70.75   -26.25  -19746       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19746       0       1      0.0000      0.0000      0.0012      0.0000      0.0000      0.0127      0.0043      0.0000      0.0000      0.0000      0.0000      0.0121  0.0302
   -70.75   -26.25  -19746       0       2      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0053      0.0000      0.0000      0.0000      0.0000      0.0007  0.0073
   -70.75   -26.25  -19746       0       3      0.0000      0.0000      0.0007      0.0000      0.0000      0.0106      0.0075      0.0000      0.0000      0.0000      0.0000      0.0077  0.0264
   -70.75   -26.25  -19746       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0291      0.0000      0.0000      0.0000      0.0000      0.0000  0.0292
   -70.75   -26.25  -19746     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0612      0.0514      0.0000      0.0000      0.0000      0.0000      0.0001  0.1126
   -70.75   -26.25  -19746     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0234      0.0000      0.0000      0.0000      0.0000      0.0000  0.0234
   -70.75   -26.25  -19746     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0028      0.0250      0.0000      0.0000      0.0000      0.0000      0.0000  0.0278
   -70.75   -26.25  -19746     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0181      0.0000      0.0000      0.0000      0.0000      0.0048  0.0229
   -70.75   -26.25  -19746     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0064      0.0377      0.0000      0.0000      0.0000      0.0000      0.0206  0.0647
   -70.75   -26.25  -19746     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0173      0.0000      0.0000      0.0000      0.0000      0.0000      0.0322  0.0495
   -70.75   -26.25  -19746     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0082      0.0000      0.0000      0.0000      0.0000      0.0022  0.0104
   -70.75   -26.25  -19746     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0033      0.0000      0.0000      0.0000      0.0000      0.0000      0.0346  0.0378
   -70.75   -26.25  -19746     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0583      0.0000      0.0000      0.0000      0.0000      0.0234  0.0817
   -70.75   -26.25  -19746     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0206      0.0376      0.0000      0.0000      0.0000      0.0000      0.0016  0.0598
   -70.75   -26.25  -19746     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0047      0.0000      0.0000      0.0000      0.0000      0.0036  0.0083
   -70.75   -26.25  -19746     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19746     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0000      0.0034  0.0054
   -70.75   -26.25  -19746     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0093      0.0000      0.0000      0.0000      0.0000      0.0085  0.0178
   -70.75   -26.25  -19746     132       4      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0145      0.0000      0.0000      0.0000      0.0000      0.0009  0.0170
   -70.75   -26.25  -19746     133       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0189      0.0000      0.0000      0.0000      0.0000      0.0011  0.0200
   -70.75   -26.25  -19746     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0001
   -70.75   -26.25  -19746     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19746     133       3      0.0000      0.0000      0.0009      0.0000      0.0000      0.0016      0.0360      0.0000      0.0000      0.0000      0.0000      0.0009  0.0394
   -70.75   -26.25  -19746     133       4      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0164  0.0187
   -70.75   -26.25  -19746     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0000      0.0026  0.0032
   -70.75   -26.25  -19746     134       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0133      0.0000      0.0000      0.0000      0.0000      0.0002  0.0135
   -70.75   -26.25  -19746     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0027      0.0176      0.0000      0.0000      0.0000      0.0000      0.0017  0.0219
   -70.75   -26.25  -19746     134       3      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0248      0.0000      0.0000      0.0000      0.0000      0.0000  0.0269
   -70.75   -26.25  -19746     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0089      0.0000      0.0000      0.0000      0.0000      0.0120  0.0209
   -70.75   -26.25  -19746     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0000      0.0036  0.0046
   -70.75   -26.25  -19746     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0000      0.0005  0.0018
   -70.75   -26.25  -19746     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0058      0.0000      0.0000      0.0000      0.0000      0.0007  0.0065
   -70.75   -26.25  -19746     140       3      0.0000      0.0000      0.0089      0.0000      0.0000      0.0612      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0701
   -70.75   -26.25  -19746     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0073      0.0000      0.0000      0.0000      0.0000      0.0106  0.0180
   -70.75   -26.25  -19746     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020      0.3399      0.0000      0.0000      0.0000      0.0000      0.0000  0.3419
   -70.75   -26.25  -19746     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0042      0.0080      0.0000      0.0000      0.0000      0.0000      0.0004  0.0126
   -70.75   -26.25  -19746     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0028      0.0075      0.0000      0.0000      0.0000      0.0000      0.0001  0.0104
   -70.75   -26.25  -19746     160       3      0.0000      0.0000      0.0000      0.0004      0.0000      0.0403      0.0391      0.0000      0.0000      0.0000      0.0000      0.0028  0.0826
   -70.75   -26.25  -19746     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0009      0.0247      0.0000      0.0000      0.0000      0.0000      0.0013  0.0268
   -70.75   -26.25  -19745       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0059      0.0000      0.0000      0.0000      0.0000      0.0000  0.0059
   -70.75   -26.25  -19745       0       1      0.0000      0.0000      0.0013      0.0000      0.0000      0.0143      0.0085      0.0000      0.0000      0.0000      0.0000      0.0083  0.0324
   -70.75   -26.25  -19745       0       2      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0169      0.0000      0.0000      0.0000      0.0000      0.0006  0.0195
   -70.75   -26.25  -19745       0       3      0.0000      0.0000      0.0010      0.0000      0.0000      0.0049      0.0196      0.0000      0.0000      0.0000      0.0000      0.0045  0.0300
   -70.75   -26.25  -19745       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0481      0.0000      0.0000      0.0000      0.0000      0.0001  0.0482
   -70.75   -26.25  -19745     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0481      0.0000      0.0000      0.0000      0.0000      0.0000  0.0481
   -70.75   -26.25  -19745     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0391      0.0000      0.0000      0.0000      0.0000      0.0001  0.0391
   -70.75   -26.25  -19745     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0032      0.0367      0.0000      0.0000      0.0000      0.0000      0.0000  0.0398
   -70.75   -26.25  -19745     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0247      0.0000      0.0000      0.0000      0.0000      0.0024  0.0272
   -70.75   -26.25  -19745     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0055      0.0454      0.0000      0.0000      0.0000      0.0000      0.0126  0.0634
   -70.75   -26.25  -19745     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0282      0.0000      0.0000      0.0000      0.0000      0.0000      0.0161  0.0444
   -70.75   -26.25  -19745     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0162      0.0000      0.0000      0.0000      0.0000      0.0006  0.0168
   -70.75   -26.25  -19745     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0062      0.0000      0.0000      0.0000      0.0000      0.0000      0.0252  0.0314
