      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19635     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0022      0.0788      0.0000      0.0000      0.0000      0.0000      0.0001  0.0811
   -70.75   -26.25  -19635     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0766      0.0000      0.0000      0.0000      0.0000      0.0030  0.0796
   -70.75   -26.25  -19635     131       0      0.0000      0.0000      0.0103      0.0000      0.0000      0.0095      0.0736      0.0000      0.0000      0.0000      0.0000      0.0004  0.0939
   -70.75   -26.25  -19635     131       1      0.0000      0.0000      0.0106      0.0000      0.0000      0.0469      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0575
   -70.75   -26.25  -19635     131       2      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0110  0.0136
   -70.75   -26.25  -19635     131       3      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0016  0.0035
   -70.75   -26.25  -19635     131       4      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0514      0.0000      0.0000      0.0000      0.0000      0.0316  0.0840
   -70.75   -26.25  -19635     132       0      0.0000      0.0000      0.0032      0.0000      0.0000      0.0000      0.0503      0.0000      0.0000      0.0000      0.0000      0.0000  0.0535
   -70.75   -26.25  -19635     132       1      0.0000      0.0000      0.0118      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0266  0.0383
   -70.75   -26.25  -19635     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0060      0.0344      0.0000      0.0000      0.0000      0.0000      0.0000  0.0404
   -70.75   -26.25  -19635     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0877      0.0000      0.0000      0.0000      0.0000      0.0000  0.0877
   -70.75   -26.25  -19635     132       4      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0756      0.0000      0.0000      0.0000      0.0000      0.0025  0.0805
   -70.75   -26.25  -19635     133       0      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0828      0.0000      0.0000      0.0000      0.0000      0.0014  0.0882
   -70.75   -26.25  -19635     133       1      0.0000      0.0000      0.0031      0.0000      0.0000      0.0000      0.0064      0.0000      0.0000      0.0000      0.0000      0.0000  0.0095
   -70.75   -26.25  -19635     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0234      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0234
   -70.75   -26.25  -19635     133       3      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0759      0.0000      0.0000      0.0000      0.0000      0.0001  0.0786
   -70.75   -26.25  -19635     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0096      0.0609      0.0000      0.0000      0.0000      0.0000      0.0001  0.0706
   -70.75   -26.25  -19635     134       0      0.0000      0.0000      0.0013      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0013
   -70.75   -26.25  -19635     134       1      0.0000      0.0000      0.0014      0.0000      0.0000      0.0009      0.0730      0.0000      0.0000      0.0000      0.0000      0.0000  0.0753
   -70.75   -26.25  -19635     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0163      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0163
   -70.75   -26.25  -19635     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0080      0.0657      0.0000      0.0000      0.0000      0.0000      0.3856  0.4593
   -70.75   -26.25  -19635     134       4      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0346      0.0000      0.0000      0.0000      0.0000      0.0001  0.0371
   -70.75   -26.25  -19635     140       0      0.0000      0.0000      0.0009      0.0000      0.0000      0.0244      0.0218      0.0000      0.0000      0.0000      0.0000      0.0000  0.0470
   -70.75   -26.25  -19635     140       1      0.0000      0.0000      0.0060      0.0000      0.0000      0.0616      0.0067      0.0000      0.0000      0.0000      0.0000      0.0064  0.0807
   -70.75   -26.25  -19635     140       2      0.0000      0.0000      0.0021      0.0000      0.0000      0.0012      0.0601      0.0000      0.0000      0.0000      0.0000      0.0001  0.0634
   -70.75   -26.25  -19635     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0844      0.0000      0.0000      0.0000      0.0000      0.0004  0.0848
   -70.75   -26.25  -19635     140       4      0.0000      0.0000      0.0007      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0000      0.0000      0.0203  0.0235
   -70.75   -26.25  -19635     160       0      0.0000      0.0000      0.0048      0.0000      0.0000      0.0000      0.0452      0.0000      0.0000      0.0000      0.0000      0.0001  0.0501
   -70.75   -26.25  -19635     160       1      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0499      0.0000      0.0000      0.0000      0.0000      0.0516  0.1037
   -70.75   -26.25  -19635     160       2      0.0000      0.0000      0.0006      0.0000      0.0000      0.0000      0.0427      0.0000      0.0000      0.0000      0.0000      0.0388  0.0821
   -70.75   -26.25  -19635     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1028      0.0000      0.0000      0.0000      0.0000      0.0003  0.1031
   -70.75   -26.25  -19635     160       4      0.0000      0.0000      0.0012      0.0000      0.0000      0.0000      0.0816      0.0000      0.0000      0.0000      0.0000      0.0012  0.0840
   -70.75   -26.25  -19634       0       0      0.0000      0.0000      0.0022      0.0000      0.0000      0.0956      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0980
   -70.75   -26.25  -19634       0       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0306      0.0742      0.0000      0.0000      0.0000      0.0000      0.0000  0.1049
   -70.75   -26.25  -19634       0       2      0.0000      0.0000      0.0022      0.0000      0.0000      0.0023      0.1152      0.0000      0.0000      0.0000      0.0000      0.0002  0.1199
   -70.75   -26.25  -19634       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0059      0.0976      0.0000      0.0000      0.0000      0.0000      0.0001  0.1035
   -70.75   -26.25  -19634       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0382      0.0621      0.0000      0.0000      0.0000      0.0000      0.0000  0.1003
   -70.75   -26.25  -19634     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0430      0.0000      0.0000      0.0000      0.0000      0.0000  0.0430
   -70.75   -26.25  -19634     110       1      0.0000      0.0000      0.0005      0.0000      0.0000      0.0140      0.0611      0.0000      0.0000      0.0000      0.0000      0.0000  0.0756
   -70.75   -26.25  -19634     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021      0.0753      0.0000      0.0000      0.0000      0.0000      0.0001  0.0776
   -70.75   -26.25  -19634     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0035      0.0836      0.0000      0.0000      0.0000      0.0000      0.0001  0.0871
   -70.75   -26.25  -19634     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0796      0.0000      0.0000      0.0000      0.0000      0.0021  0.0817
   -70.75   -26.25  -19634     131       0      0.0000      0.0000      0.0124      0.0000      0.0000      0.0163      0.0980      0.0000      0.0000      0.0000      0.0000      0.0001  0.1268
   -70.75   -26.25  -19634     131       1      0.0000      0.0000      0.0111      0.0000      0.0000      0.0536      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0647
   -70.75   -26.25  -19634     131       2      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0118  0.0155
   -70.75   -26.25  -19634     131       3      0.0000      0.0000      0.0041      0.0000      0.0000      0.0000      0.0059      0.0000      0.0000      0.0000      0.0000      0.0021  0.0120
   -70.75   -26.25  -19634     131       4      0.0000      0.0000      0.0005      0.0000      0.0000      0.0000      0.0584      0.0000      0.0000      0.0000      0.0000      0.0000  0.0589
   -70.75   -26.25  -19634     132       0      0.0000      0.0000      0.0037      0.0000      0.0000      0.0000      0.0709      0.0000      0.0000      0.0000      0.0000      0.0000  0.0746
   -70.75   -26.25  -19634     132       1      0.0000      0.0000      0.0232      0.0000      0.0000      0.0366      0.1333      0.0000      0.0000      0.0000      0.0000      0.0205  0.2136
   -70.75   -26.25  -19634     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0102      0.0560      0.0000      0.0000      0.0000      0.0000      0.0000  0.0661
   -70.75   -26.25  -19634     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0010      0.0797      0.0000      0.0000      0.0000      0.0000      0.0000  0.0807
   -70.75   -26.25  -19634     132       4      0.0000      0.0000      0.0022      0.0000      0.0000      0.0000      0.0851      0.0000      0.0000      0.0000      0.0000      0.0005  0.0878
   -70.75   -26.25  -19634     133       0      0.0000      0.0000      0.0047      0.0000      0.0000      0.0000      0.0808      0.0000      0.0000      0.0000      0.0000      0.0005  0.0860
   -70.75   -26.25  -19634     133       1      0.0000      0.0000      0.0048      0.0000      0.0000      0.0000      0.0126      0.0000      0.0000      0.0000      0.0000      0.0000  0.0175
   -70.75   -26.25  -19634     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0390      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0391
   -70.75   -26.25  -19634     133       3      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0685      0.0000      0.0000      0.0000      0.0000      0.0001  0.0712
   -70.75   -26.25  -19634     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0116      0.0491      0.0000      0.0000      0.0000      0.0000      0.0000  0.0608
   -70.75   -26.25  -19634     134       0      0.0000      0.0000      0.0021      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0021
   -70.75   -26.25  -19634     134       1      0.0000      0.0000      0.0016      0.0000      0.0000      0.0011      0.0785      0.0000      0.0000      0.0000      0.0000      0.0000  0.0812
   -70.75   -26.25  -19634     134       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0327      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0327
   -70.75   -26.25  -19634     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0089      0.0201      0.0000      0.0000      0.0000      0.0000      0.0155  0.0445
   -70.75   -26.25  -19634     134       4      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0590      0.0000      0.0000      0.0000      0.0000      0.0001  0.0620
   -70.75   -26.25  -19634     140       0      0.0000      0.0000      0.0015      0.0000      0.0000      0.0464      0.0393      0.0000      0.0000      0.0000      0.0000      0.0000  0.0872
   -70.75   -26.25  -19634     140       1      0.0000      0.0000      0.0077      0.0000      0.0000      0.0874      0.0150      0.0000      0.0000      0.0000      0.0000      0.0071  0.1173
   -70.75   -26.25  -19634     140       2      0.0000      0.0000      0.0021      0.0000      0.0000      0.0011      0.0778      0.0000      0.0000      0.0000      0.0000      0.0000  0.0810
   -70.75   -26.25  -19634     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0555      0.0000      0.0000      0.0000      0.0000      0.0004  0.0559
