      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19460     131       1      0.0000      0.0000      0.0000      0.0110      0.0000      0.0353      0.0648      0.0000      0.0000      0.0000      0.0000      0.0000  0.1111
   -70.75   -26.25  -19460     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0200      0.0372      0.0000      0.0000      0.0000      0.0000      0.0045  0.0617
   -70.75   -26.25  -19460     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0003  0.0003
   -70.75   -26.25  -19460     131       4      0.0000      0.0000      0.0019      0.0008      0.0000      0.0163      0.0547      0.0000      0.0000      0.0000      0.0000      0.0001  0.0738
   -70.75   -26.25  -19460     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19460     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0106      0.0000      0.0000      0.0000      0.0000      0.0190  0.0296
   -70.75   -26.25  -19460     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0051      0.0163      0.0000      0.0000      0.0000      0.0000      0.0416  0.0631
   -70.75   -26.25  -19460     132       3      0.0000      0.0000      0.0000      0.0119      0.0000      0.0701      0.0295      0.0000      0.0000      0.0000      0.0000      0.0013  0.1128
   -70.75   -26.25  -19460     132       4      0.0000      0.0000      0.0000      0.0044      0.0000      0.0000      0.0579      0.0000      0.0000      0.0000      0.0000      0.0383  0.1005
   -70.75   -26.25  -19460     133       0      0.0000      0.0000      0.0000      0.0092      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0156  0.0248
   -70.75   -26.25  -19460     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0030      0.0000      0.0000      0.0000      0.0000      0.0201  0.0230
   -70.75   -26.25  -19460     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0167  0.0167
   -70.75   -26.25  -19460     133       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0039  0.0039
   -70.75   -26.25  -19460     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0111      0.0000      0.0000      0.0000      0.0000      0.0000  0.0112
   -70.75   -26.25  -19460     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0262      0.0705      0.0000      0.0000      0.0000      0.0000      0.0000  0.0967
   -70.75   -26.25  -19460     134       1      0.0000      0.0000      0.0000      0.0039      0.0000      0.0268      0.0986      0.0000      0.0000      0.0000      0.0000      0.0000  0.1293
   -70.75   -26.25  -19460     134       2      0.0000      0.0000      0.0000      0.0034      0.0000      0.0000      0.1057      0.0000      0.0000      0.0000      0.0000      0.0022  0.1113
   -70.75   -26.25  -19460     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0082      0.0181      0.0000      0.0000      0.0000      0.0000      0.0234  0.0497
   -70.75   -26.25  -19460     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0942      0.0000      0.0000      0.0000      0.0000      0.0016  0.0958
   -70.75   -26.25  -19460     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0802      0.0000      0.0000      0.0000      0.0000      0.0000  0.0802
   -70.75   -26.25  -19460     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0661      0.0000      0.0000      0.0000      0.0000      0.0000  0.0661
   -70.75   -26.25  -19460     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0187      0.0403      0.0000      0.0000      0.0000      0.0000      0.0126  0.0715
   -70.75   -26.25  -19460     140       3      0.0000      0.0000      0.0000      0.0051      0.0000      0.0878      0.1031      0.0000      0.0000      0.0000      0.0000      0.0001  0.1961
   -70.75   -26.25  -19460     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0316      0.0213      0.0000      0.0000      0.0000      0.0000      0.0065  0.0594
   -70.75   -26.25  -19460     160       0      0.0000      0.0000      0.0000      0.0045      0.0000      0.0475      0.1474      0.0000      0.0000      0.0000      0.0000      0.0053  0.2047
   -70.75   -26.25  -19460     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0081      0.2515      0.0000      0.0000      0.0000      0.0000      0.0000  0.2595
   -70.75   -26.25  -19460     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.1099      0.0506      0.0000      0.0000      0.0000      0.0000      0.0134  0.1739
   -70.75   -26.25  -19460     160       3      0.0000      0.0000      0.0000      0.0047      0.0000      0.0048      0.0931      0.0000      0.0000      0.0000      0.0000      0.0199  0.1226
   -70.75   -26.25  -19460     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0321      0.1075      0.0000      0.0000      0.0000      0.0000      0.0000  0.1395
   -70.75   -26.25  -19459       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.3604      0.0000      0.0000      0.0000      0.0000      0.0002  0.3606
   -70.75   -26.25  -19459       0       1      0.0000      0.0000      0.0896      0.0000      0.0000      0.8241      1.3094      0.0000      0.0000      0.0000      0.0000      1.4577  3.6808
   -70.75   -26.25  -19459       0       2      0.0000      0.0000      0.0038      0.0000      0.0000      0.2027      0.0193      0.0000      0.0000      0.0000      0.0000      0.0106  0.2365
   -70.75   -26.25  -19459       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0288      0.0485      0.0000      0.0000      0.0000      0.0000      0.0000  0.0773
   -70.75   -26.25  -19459       0       4      0.0000      0.0000      0.0015      0.0002      0.0000      0.0209      0.0873      0.0000      0.0000      0.0000      0.0000      0.0007  0.1106
   -70.75   -26.25  -19459     110       0      0.0000      0.0000      0.0000      0.0080      0.0000      0.0025      0.0000      0.0000      0.0000      0.0000      0.0000      0.0506  0.0611
   -70.75   -26.25  -19459     110       1      0.0000      0.0000      0.0005      0.0000      0.0000      0.0089      0.0311      0.0000      0.0000      0.0000      0.0000      0.0093  0.0497
   -70.75   -26.25  -19459     110       2      0.0000      0.0000      0.0000      0.0161      0.0000      0.0000      0.1150      0.0000      0.0000      0.0000      0.0000      0.0001  0.1312
   -70.75   -26.25  -19459     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19459     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0856      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0856
   -70.75   -26.25  -19459     131       0      0.0000      0.0000      0.0000      0.0048      0.0000      0.0000      0.0952      0.0000      0.0000      0.0000      0.0000      0.0000  0.1001
   -70.75   -26.25  -19459     131       1      0.0000      0.0000      0.0000      0.0118      0.0000      0.0489      0.0919      0.0000      0.0000      0.0000      0.0000      0.0000  0.1527
   -70.75   -26.25  -19459     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0279      0.0530      0.0000      0.0000      0.0000      0.0000      0.0027  0.0836
   -70.75   -26.25  -19459     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0004  0.0004
   -70.75   -26.25  -19459     131       4      0.0000      0.0000      0.0018      0.0006      0.0000      0.0154      0.0710      0.0000      0.0000      0.0000      0.0000      0.0000  0.0887
   -70.75   -26.25  -19459     132       0      0.0382      0.0564      0.0768      0.0000      0.0000      0.7750      1.0807      0.0285      0.0000      0.0000      0.0000      1.2809  3.3365
   -70.75   -26.25  -19459     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0254      0.0000      0.0000      0.0000      0.0000      0.0275  0.0529
   -70.75   -26.25  -19459     132       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0100      0.0338      0.0000      0.0000      0.0000      0.0000      0.0453  0.0891
   -70.75   -26.25  -19459     132       3      0.0000      0.0000      0.0000      0.0134      0.0000      0.0974      0.0541      0.0000      0.0000      0.0000      0.0000      0.0007  0.1656
   -70.75   -26.25  -19459     132       4      0.0000      0.0000      0.0000      0.0051      0.0000      0.0000      0.0945      0.0000      0.0000      0.0000      0.0000      0.0130  0.1127
   -70.75   -26.25  -19459     133       0      0.0000      0.0000      0.0000      0.0128      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0176  0.0304
   -70.75   -26.25  -19459     133       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0065      0.0000      0.0000      0.0000      0.0000      0.0237  0.0301
   -70.75   -26.25  -19459     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0209  0.0209
   -70.75   -26.25  -19459     133       3      0.0000      0.0000      0.0010      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0051  0.0061
   -70.75   -26.25  -19459     133       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0193      0.0000      0.0000      0.0000      0.0000      0.0000  0.0193
   -70.75   -26.25  -19459     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0219      0.0836      0.0000      0.0000      0.0000      0.0000      0.0000  0.1054
   -70.75   -26.25  -19459     134       1      0.0000      0.0000      0.0000      0.0013      0.0000      0.0000      0.0963      0.0000      0.0000      0.0000      0.0000      0.0000  0.0977
   -70.75   -26.25  -19459     134       2      0.0000      0.0000      0.0000      0.0015      0.0000      0.0000      0.0995      0.0000      0.0000      0.0000      0.0000      0.0014  0.1024
   -70.75   -26.25  -19459     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0123      0.0278      0.0000      0.0000      0.0000      0.0000      0.0094  0.0495
   -70.75   -26.25  -19459     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0967      0.0000      0.0000      0.0000      0.0000      0.0015  0.0981
   -70.75   -26.25  -19459     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1054      0.0000      0.0000      0.0000      0.0000      0.0000  0.1054
   -70.75   -26.25  -19459     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0873      0.0000      0.0000      0.0000      0.0000      0.0000  0.0873
   -70.75   -26.25  -19459     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0631      0.0000      0.0000      0.0000      0.0000      0.0024  0.0655
   -70.75   -26.25  -19459     140       3      0.0000      0.0000      0.0000      0.0020      0.0000      0.0385      0.0860      0.0000      0.0000      0.0000      0.0000      0.0000  0.1266
   -70.75   -26.25  -19459     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0645      0.0468      0.0000      0.0000      0.0000      0.0000      0.0070  0.1182
   -70.75   -26.25  -19459     160       0      0.0000      0.0000      0.0000      0.0026      0.0000      0.0333      0.1011      0.0000      0.0000      0.0000      0.0000      0.0005  0.1375
   -70.75   -26.25  -19459     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0142      0.3250      0.0000      0.0000      0.0000      0.0000      0.0000  0.3392
