      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19535     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0043      0.0031      0.0000      0.0000      0.0000      0.0000      0.0121  0.0194
   -70.75   -26.25  -19535     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19535     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1337  0.1337
   -70.75   -26.25  -19535     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0083      0.1039      0.0000      0.0000      0.0000      0.0000      0.0020  0.1142
   -70.75   -26.25  -19535     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0349      0.0000      0.0000      0.0000      0.0000      0.1051  0.1400
   -70.75   -26.25  -19535     132       2      0.0000      0.0000      0.0230      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0005  0.0236
   -70.75   -26.25  -19535     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19535     132       4      0.0000      0.0000      0.0038      0.0000      0.0000      0.0000      0.0959      0.0000      0.0000      0.0000      0.0000      0.0000  0.0997
   -70.75   -26.25  -19535     133       0      0.0000      0.0000      0.0015      0.0000      0.0000      0.0014      0.0018      0.0000      0.0000      0.0000      0.0000      0.0490  0.0537
   -70.75   -26.25  -19535     133       1      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0911      0.0000      0.0000      0.0000      0.0000      0.0000  0.0935
   -70.75   -26.25  -19535     133       2      0.0000      0.0000      0.0013      0.0000      0.0000      0.0063      0.0383      0.0000      0.0000      0.0000      0.0000      0.0887  0.1346
   -70.75   -26.25  -19535     133       3      0.0000      0.0000      0.0130      0.0000      0.0000      0.0000      0.0215      0.0000      0.0000      0.0000      0.0000      0.0000  0.0345
   -70.75   -26.25  -19535     133       4      0.0000      0.0000      0.0264      0.0000      0.0000      0.0000      0.0106      0.0000      0.0000      0.0000      0.0000      0.0000  0.0370
   -70.75   -26.25  -19535     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0618      0.0000      0.0000      0.0000      0.0000      0.0120  0.0739
   -70.75   -26.25  -19535     134       1      0.0000      0.0000      0.0011      0.0000      0.0000      0.0148      0.0387      0.0000      0.0000      0.0000      0.0000      0.0266  0.0811
   -70.75   -26.25  -19535     134       2      0.0000      0.0000      0.0025      0.0000      0.0000      0.0000      0.0519      0.0000      0.0000      0.0000      0.0000      0.0000  0.0545
   -70.75   -26.25  -19535     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.1626      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.1627
   -70.75   -26.25  -19535     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1459  0.1459
   -70.75   -26.25  -19535     140       0      0.0000      0.0000      0.0013      0.0000      0.0000      0.0069      0.0056      0.0000      0.0000      0.0000      0.0000      0.6117  0.6255
   -70.75   -26.25  -19535     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0067      0.1235      0.0000      0.0000      0.0000      0.0000      0.0000  0.1301
   -70.75   -26.25  -19535     140       2      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0840      0.0000      0.0000      0.0000      0.0000      0.0000  0.0869
   -70.75   -26.25  -19535     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0852      0.0475      0.0000      0.0000      0.0000      0.0000      0.0000  0.1328
   -70.75   -26.25  -19535     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1095      0.0000      0.0000      0.0000      0.0000      0.0018  0.1113
   -70.75   -26.25  -19535     160       0      0.0000      0.0000      0.0020      0.0000      0.0000      0.0000      0.1426      0.0000      0.0000      0.0000      0.0000      0.0030  0.1475
   -70.75   -26.25  -19535     160       1      0.0000      0.0000      0.0036      0.0000      0.0000      0.0000      0.1480      0.0000      0.0000      0.0000      0.0000      0.0001  0.1517
   -70.75   -26.25  -19535     160       2      0.0000      0.0000      0.0070      0.0000      0.0000      0.0354      0.0767      0.0000      0.0000      0.0000      0.0000      0.0000  0.1192
   -70.75   -26.25  -19535     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0132      0.0862      0.0000      0.0000      0.0000      0.0000      0.4501  0.5496
   -70.75   -26.25  -19535     160       4      0.0000      0.0000      0.0019      0.0000      0.0000      0.0064      0.0607      0.0000      0.0000      0.0000      0.0000      0.0000  0.0690
   -70.75   -26.25  -19534       0       0      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0235      0.0000      0.0000      0.0000      0.0000      0.0007  0.0265
   -70.75   -26.25  -19534       0       1      0.0000      0.0000      0.0056      0.0000      0.0000      0.0000      0.0496      0.0000      0.0000      0.0000      0.0000      0.0006  0.0558
   -70.75   -26.25  -19534       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0744      0.0000      0.0000      0.0000      0.0000      0.0012  0.0755
   -70.75   -26.25  -19534       0       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0896      0.0000      0.0000      0.0000      0.0000      0.0034  0.0930
   -70.75   -26.25  -19534       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.1230      0.2139      0.0000      0.0000      0.0000      0.0000      0.0176  0.3545
   -70.75   -26.25  -19534     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0690      0.0000      0.0000      0.0000      0.0000      0.0005  0.0695
   -70.75   -26.25  -19534     110       1      0.0000      0.0000      0.0117      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0407  0.0524
   -70.75   -26.25  -19534     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0280      0.0459      0.0000      0.0000      0.0000      0.0000      0.0211  0.0950
   -70.75   -26.25  -19534     110       3      0.0000      0.0000      0.0075      0.0000      0.0000      0.0062      0.0338      0.0000      0.0000      0.0000      0.0000      0.0049  0.0523
   -70.75   -26.25  -19534     110       4      0.0000      0.0000      0.0339      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0225  0.0564
   -70.75   -26.25  -19534     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19534     131       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19534     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0080      0.0064      0.0000      0.0000      0.0000      0.0000      0.0121  0.0265
   -70.75   -26.25  -19534     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19534     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19534     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0142      0.1727      0.0000      0.0000      0.0000      0.0000      0.0014  0.1884
   -70.75   -26.25  -19534     132       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0204      0.0000      0.0000      0.0000      0.0000      0.0000  0.0204
   -70.75   -26.25  -19534     132       2      0.0000      0.0000      0.0302      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0006  0.0308
   -70.75   -26.25  -19534     132       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19534     132       4      0.0000      0.0000      0.0040      0.0000      0.0000      0.0000      0.0811      0.0000      0.0000      0.0000      0.0000      0.0000  0.0851
   -70.75   -26.25  -19534     133       0      0.0000      0.0000      0.0024      0.0000      0.0000      0.0028      0.0040      0.0000      0.0000      0.0000      0.0000      0.0301  0.0394
   -70.75   -26.25  -19534     133       1      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0536      0.0000      0.0000      0.0000      0.0000      0.0000  0.0559
   -70.75   -26.25  -19534     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0126      0.0000      0.0000      0.0000      0.0000      0.0000  0.0126
   -70.75   -26.25  -19534     133       3      0.0000      0.0000      0.0170      0.0000      0.0000      0.0000      0.0319      0.0000      0.0000      0.0000      0.0000      0.0000  0.0489
   -70.75   -26.25  -19534     133       4      0.0000      0.0000      0.0281      0.0000      0.0000      0.0000      0.0177      0.0000      0.0000      0.0000      0.0000      0.0000  0.0458
   -70.75   -26.25  -19534     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19534     134       1      0.0000      0.0000      0.0016      0.0000      0.0000      0.0241      0.0669      0.0000      0.0000      0.0000      0.0000      0.0164  0.1090
   -70.75   -26.25  -19534     134       2      0.0000      0.0000      0.0026      0.0000      0.0000      0.0000      0.0482      0.0000      0.0000      0.0000      0.0000      0.0000  0.0508
   -70.75   -26.25  -19534     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0852      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0853
   -70.75   -26.25  -19534     134       4      0.0000      0.0000      0.0029      0.0000      0.0000      0.0000      0.0102      0.0000      0.0000      0.0000      0.0000      0.0000  0.0131
   -70.75   -26.25  -19534     140       0      0.0000      0.0000      0.0026      0.0000      0.0000      0.0214      0.0192      0.0000      0.0000      0.0000      0.0000      0.0405  0.0837
   -70.75   -26.25  -19534     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0032      0.0521      0.0000      0.0000      0.0000      0.0000      0.0000  0.0553
   -70.75   -26.25  -19534     140       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19534     140       3      0.0000      0.0000      0.0010      0.0000      0.0000      0.1293      0.0862      0.0000      0.0000      0.0000      0.0000      0.0000  0.2166
   -70.75   -26.25  -19534     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0644      0.0000      0.0000      0.0000      0.0000      0.0022  0.0666
   -70.75   -26.25  -19534     160       0      0.0000      0.0000      0.0016      0.0000      0.0000      0.0000      0.0603      0.0000      0.0000      0.0000      0.0000      0.0023  0.0642
   -70.75   -26.25  -19534     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19534     160       2      0.0000      0.0000      0.0062      0.0000      0.0000      0.0181      0.0121      0.0000      0.0000      0.0000      0.0000      0.0000  0.0364
