      Lon      Lat    Year   Stand   Patch     TeBE_tm    TeBE_itm  TeBE_itscl     TeBS_tm    TeBS_itm       TeE_s       TeR_s        TeNE     BBS_itm     BBE_itm        BE_s         C3G   Total
   -70.75   -26.25  -19342     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0024      0.1064      0.0000      0.0000      0.0000      0.0000      0.0004  0.1091
   -70.75   -26.25  -19342     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1502      0.0000      0.0000      0.0000      0.0000      0.0181  0.1683
   -70.75   -26.25  -19342     132       1      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.1109      0.0000      0.0000      0.0000      0.0000      0.0014  0.1147
   -70.75   -26.25  -19342     132       2      0.0000      0.0000      0.0229      0.0000      0.0000      0.0255      0.0464      0.0000      0.0000      0.0000      0.0000      0.0022  0.0969
   -70.75   -26.25  -19342     132       3      0.0000      0.0000      0.0032      0.0000      0.0000      0.0173      0.0487      0.0000      0.0000      0.0000      0.0000      0.6647  0.7339
   -70.75   -26.25  -19342     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0088      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001  0.0089
   -70.75   -26.25  -19342     133       0      0.0000      0.0000      0.0086      0.0000      0.0000      0.0000      0.0304      0.0000      0.0000      0.0000      0.0000      0.0122  0.0512
   -70.75   -26.25  -19342     133       1      0.0000      0.0000      0.0016      0.0000      0.0000      0.0648      0.0000      0.0000      0.0000      0.0000      0.0000      0.0006  0.0670
   -70.75   -26.25  -19342     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0317      0.0564      0.0000      0.0000      0.0000      0.0000      0.0008  0.0889
   -70.75   -26.25  -19342     133       3      0.0000      0.0000      0.0060      0.0000      0.0000      0.0509      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0569
   -70.75   -26.25  -19342     133       4      0.0000      0.0000      0.0017      0.0000      0.0000      0.0152      0.0081      0.0000      0.0000      0.0000      0.0000      0.0073  0.0324
   -70.75   -26.25  -19342     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0039      0.1148      0.0000      0.0000      0.0000      0.0000      0.0002  0.1189
   -70.75   -26.25  -19342     134       1      0.0000      0.0000      0.0027      0.0000      0.0000      0.0000      0.0921      0.0000      0.0000      0.0000      0.0000      0.0008  0.0956
   -70.75   -26.25  -19342     134       2      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.1231      0.0000      0.0000      0.0000      0.0000      0.0028  0.1267
   -70.75   -26.25  -19342     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0329      0.0000      0.0000      0.0000      0.0000      0.0000      0.0234  0.0563
   -70.75   -26.25  -19342     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0534      0.0000      0.0000      0.0000      0.0000      0.0156  0.0690
   -70.75   -26.25  -19342     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1911      0.0000      0.0000      0.0000      0.0000      0.0091  0.2002
   -70.75   -26.25  -19342     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0051      0.1335      0.0000      0.0000      0.0000      0.0000      0.0008  0.1395
   -70.75   -26.25  -19342     140       2      0.0000      0.0000      0.0034      0.0000      0.0000      0.0007      0.1365      0.0000      0.0000      0.0000      0.0000      0.0002  0.1408
   -70.75   -26.25  -19342     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0754      0.0000      0.0000      0.0000      0.0000      0.5032  0.5786
   -70.75   -26.25  -19342     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0638      0.0308      0.0000      0.0000      0.0000      0.0000      0.0000  0.0945
   -70.75   -26.25  -19342     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0026      0.1149      0.0000      0.0000      0.0000      0.0000      0.0000  0.1175
   -70.75   -26.25  -19342     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0033      0.1112      0.0000      0.0000      0.0000      0.0000      0.0000  0.1146
   -70.75   -26.25  -19342     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0020      0.1204      0.0000      0.0000      0.0000      0.0000      0.0006  0.1230
   -70.75   -26.25  -19342     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0345      0.0000      0.0000      0.0000      0.0000      0.0709  0.1054
   -70.75   -26.25  -19342     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1236      0.0000      0.0000      0.0000      0.0000      0.0040  0.1277
   -70.75   -26.25  -19341       0       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0595      0.0000      0.0000      0.0000      0.0000      0.0000  0.0595
   -70.75   -26.25  -19341       0       1      0.0000      0.0000      0.0041      0.0000      0.0000      0.0000      0.0930      0.0000      0.0000      0.0000      0.0000      0.0004  0.0975
   -70.75   -26.25  -19341       0       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0549      0.0184      0.0000      0.0000      0.0000      0.0000      0.0000  0.0733
   -70.75   -26.25  -19341       0       3      0.0000      0.0000      0.0038      0.0000      0.0000      0.0085      0.0334      0.0000      0.0000      0.0000      0.0000      0.0000  0.0457
   -70.75   -26.25  -19341       0       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0772      0.0000      0.0000      0.0000      0.0000      0.0048  0.0820
   -70.75   -26.25  -19341     110       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0658      0.0000      0.0000      0.0000      0.0000      0.0000  0.0658
   -70.75   -26.25  -19341     110       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0042      0.0693      0.0000      0.0000      0.0000      0.0000      0.0002  0.0737
   -70.75   -26.25  -19341     110       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0402      0.0000      0.0000      0.0000      0.0000      0.0013  0.0415
   -70.75   -26.25  -19341     110       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1508      0.0000      0.0000      0.0000      0.0000      0.0000  0.1508
   -70.75   -26.25  -19341     110       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1019      0.0000      0.0000      0.0000      0.0000      0.0001  0.1020
   -70.75   -26.25  -19341     131       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0058      0.0000      0.0000      0.0000      0.0000      0.0000  0.0058
   -70.75   -26.25  -19341     131       1      0.0000      0.0000      0.0018      0.0000      0.0000      0.0000      0.0305      0.0000      0.0000      0.0000      0.0000      0.0005  0.0329
   -70.75   -26.25  -19341     131       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0007      0.0000      0.0000      0.0000      0.0000      0.0000      0.0009  0.0016
   -70.75   -26.25  -19341     131       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0163      0.1164      0.0000      0.0000      0.0000      0.0000      0.0000  0.1327
   -70.75   -26.25  -19341     131       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0012      0.0013      0.0000      0.0000      0.0000      0.0000      0.0003  0.0028
   -70.75   -26.25  -19341     132       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.1643      0.0000      0.0000      0.0000      0.0000      0.0093  0.1736
   -70.75   -26.25  -19341     132       1      0.0000      0.0000      0.0023      0.0000      0.0000      0.0000      0.0582      0.0000      0.0000      0.0000      0.0000      0.0010  0.0615
   -70.75   -26.25  -19341     132       2      0.0000      0.0000      0.0254      0.0000      0.0000      0.0366      0.0715      0.0000      0.0000      0.0000      0.0000      0.0019  0.1354
   -70.75   -26.25  -19341     132       3      0.0000      0.0000      0.0046      0.0000      0.0000      0.0328      0.1025      0.0000      0.0000      0.0000      0.0000      0.0335  0.1734
   -70.75   -26.25  -19341     132       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0163      0.0000      0.0000      0.0000      0.0000      0.0000      0.0002  0.0165
   -70.75   -26.25  -19341     133       0      0.0000      0.0000      0.0114      0.0000      0.0000      0.0000      0.0515      0.0000      0.0000      0.0000      0.0000      0.0124  0.0752
   -70.75   -26.25  -19341     133       1      0.0000      0.0000      0.0017      0.0000      0.0000      0.0576      0.0000      0.0000      0.0000      0.0000      0.0000      0.0004  0.0597
   -70.75   -26.25  -19341     133       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0522      0.0948      0.0000      0.0000      0.0000      0.0000      0.0007  0.1478
   -70.75   -26.25  -19341     133       3      0.0000      0.0000      0.0067      0.0000      0.0000      0.0611      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0678
   -70.75   -26.25  -19341     133       4      0.0000      0.0000      0.0029      0.0000      0.0000      0.0304      0.0172      0.0000      0.0000      0.0000      0.0000      0.0080  0.0585
   -70.75   -26.25  -19341     134       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0021      0.0501      0.0000      0.0000      0.0000      0.0000      0.0001  0.0523
   -70.75   -26.25  -19341     134       1      0.0000      0.0000      0.0024      0.0000      0.0000      0.0000      0.0729      0.0000      0.0000      0.0000      0.0000      0.0006  0.0759
   -70.75   -26.25  -19341     134       2      0.0000      0.0000      0.0008      0.0000      0.0000      0.0000      0.0555      0.0000      0.0000      0.0000      0.0000      0.0024  0.0587
   -70.75   -26.25  -19341     134       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0595      0.0000      0.0000      0.0000      0.0000      0.0000      0.0299  0.0894
   -70.75   -26.25  -19341     134       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0000
   -70.75   -26.25  -19341     140       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0086      0.0000      0.0000      0.0000      0.0000      0.0043  0.0128
   -70.75   -26.25  -19341     140       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0039      0.0506      0.0000      0.0000      0.0000      0.0000      0.0004  0.0550
   -70.75   -26.25  -19341     140       2      0.0000      0.0000      0.0031      0.0000      0.0000      0.0004      0.0628      0.0000      0.0000      0.0000      0.0000      0.0003  0.0665
   -70.75   -26.25  -19341     140       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0866      0.0000      0.0000      0.0000      0.0000      0.0311  0.1177
   -70.75   -26.25  -19341     140       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0496      0.0143      0.0000      0.0000      0.0000      0.0000      0.0000  0.0639
   -70.75   -26.25  -19341     160       0      0.0000      0.0000      0.0000      0.0000      0.0000      0.0048      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000  0.0048
   -70.75   -26.25  -19341     160       1      0.0000      0.0000      0.0000      0.0000      0.0000      0.0015      0.0604      0.0000      0.0000      0.0000      0.0000      0.0000  0.0619
   -70.75   -26.25  -19341     160       2      0.0000      0.0000      0.0000      0.0000      0.0000      0.0022      0.0595      0.0000      0.0000      0.0000      0.0000      0.0007  0.0624
   -70.75   -26.25  -19341     160       3      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0153      0.0000      0.0000      0.0000      0.0000      0.0000  0.0153
   -70.75   -26.25  -19341     160       4      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000      0.0584      0.0000      0.0000      0.0000      0.0000      0.0061  0.0645
